label,gry,b,g,r,h,s,v,l,a,bl,gry_std,b_std,g_std,r_std,h_std,s_std,v_std,l_std,a_std,bl_std,gry_min,b_min,g_min,r_min,h_min,s_min,v_min,l_min,a_min,bl_min,orb_gry1,orb_gry2,orb_gry3,orb_gry4,orb_gry5,orb_gry6,orb_gry7,orb_gry8,orb_gry9,orb_gry10,orb_gry11,orb_gry12,orb_gry13,orb_gry14,orb_gry15,orb_gry16,orb_gry17,orb_gry18,orb_gry19,orb_gry20,orb_b1,orb_b2,orb_b3,orb_b4,orb_b5,orb_b6,orb_b7,orb_b8,orb_b9,orb_b10,orb_b11,orb_b12,orb_b13,orb_b14,orb_b15,orb_b16,orb_b17,orb_b18,orb_b19,orb_b20,orb_g1,orb_g2,orb_g3,orb_g4,orb_g5,orb_g6,orb_g7,orb_g8,orb_g9,orb_g10,orb_g11,orb_g12,orb_g13,orb_g14,orb_g15,orb_g16,orb_g17,orb_g18,orb_g19,orb_g20,orb_r1,orb_r2,orb_r3,orb_r4,orb_r5,orb_r6,orb_r7,orb_r8,orb_r9,orb_r10,orb_r11,orb_r12,orb_r13,orb_r14,orb_r15,orb_r16,orb_r17,orb_r18,orb_r19,orb_r20,orb_l1,orb_l2,orb_l3,orb_l4,orb_l5,orb_l6,orb_l7,orb_l8,orb_l9,orb_l10,orb_l11,orb_l12,orb_l13,orb_l14,orb_l15,orb_l16,orb_l17,orb_l18,orb_l19,orb_l20,orb_a1,orb_a2,orb_a3,orb_a4,orb_a5,orb_a6,orb_a7,orb_a8,orb_a9,orb_a10,orb_a11,orb_a12,orb_a13,orb_a14,orb_a15,orb_a16,orb_a17,orb_a18,orb_a19,orb_a20,orb_bl1,orb_bl2,orb_bl3,orb_bl4,orb_bl5,orb_bl6,orb_bl7,orb_bl8,orb_bl9,orb_bl10,orb_bl11,orb_bl12,orb_bl13,orb_bl14,orb_bl15,orb_bl16,orb_bl17,orb_bl18,orb_bl19,orb_bl20,orb_h1,orb_h2,orb_h3,orb_h4,orb_h5,orb_h6,orb_h7,orb_h8,orb_h9,orb_h10,orb_h11,orb_h12,orb_h13,orb_h14,orb_h15,orb_h16,orb_h17,orb_h18,orb_h19,orb_h20,orb_s1,orb_s2,orb_s3,orb_s4,orb_s5,orb_s6,orb_s7,orb_s8,orb_s9,orb_s10,orb_s11,orb_s12,orb_s13,orb_s14,orb_s15,orb_s16,orb_s17,orb_s18,orb_s19,orb_s20,orb_v1,orb_v2,orb_v3,orb_v4,orb_v5,orb_v6,orb_v7,orb_v8,orb_v9,orb_v10,orb_v11,orb_v12,orb_v13,orb_v14,orb_v15,orb_v16,orb_v17,orb_v18,orb_v19,orb_v20
0,79.62945148,29.78627609,96.54341045,65.41498887,44.08832704,178.2619807,96.55719797,95.02480087,104.6423639,161.1596757,13.35900975,11.58677344,13.79128269,14.36122755,2.013173364,21.42080357,13.84746055,14.3267034,2.282543264,3.548069674,25,1,31,18,18,44,31,26,95,139,12,14,13,12,33,6,27,18,7,13,23,14,26,17,13,12,13,3,34,13,14,22,25,24,18,19,17,25,7,45,16,10,17,8,17,16,17,18,15,19,17,31,36,39,4,27,17,6,5,22,16,50,55,7,6,2,15,25,7,8,34,10,11,6,8,23,28,37,36,11,15,32,4,28,14,43,7,23,16,6,13,20,20,57,59,8,9,43,12,10,56,12,5,20,3,14,1,16,5,15,30,17,14,27,30,12,16,16,5,21,6,0,0,7,20,8,9,13,14,16,10,13,26,30,23,12,3,5,50,4,35,0,15,23,16,32,13,1,17,19,1,7,11,7,8,4,0,5,7,7,10,4,11,0,5,7,0,1,18,18,29,13,24,74,13,31,10,19,33,28,16,17,25,30,10,35,35,5,24,23,41,11,47,7,53,21,10,24,44,10,18,4,5,19,8,37,11,11,9,6
1,62.72022052,42.18503947,70.27476366,55.71699474,45.96432989,106.4417525,70.27501849,70.90047299,116.2414554,143.056964,16.2130091,16.10190221,16.32616194,16.70482794,3.956650737,30.58131077,16.32670604,18.02830735,2.397621151,3.719160252,18,1,25,9,25,8,25,18,101,123,22,16,7,11,9,4,18,9,31,7,15,20,13,16,16,26,8,12,20,22,19,4,10,32,16,8,12,4,27,21,11,30,17,14,21,17,38,35,26,5,6,1,26,19,18,28,11,8,15,1,31,33,15,11,21,14,31,7,27,12,1,12,9,22,36,6,14,23,13,13,30,13,14,12,32,20,12,40,11,12,25,23,37,12,21,32,9,2,27,15,10,13,5,4,10,37,18,24,14,11,0,6,8,14,31,5,14,30,1,0,0,0,0,0,29,0,1,3,10,13,0,6,0,34,29,5,4,5,23,0,27,0,0,0,5,0,9,0,27,8,12,2,0,8,3,3,2,5,2,1,0,0,5,12,2,0,8,5,5,0,32,10,20,16,34,40,23,44,14,17,22,25,7,27,26,39,5,50,9,40,1,8,12,21,27,28,32,4,23,5,35,19,26,22,12,14,18,4,8,16
0,66.72620936,36.39265624,76.64341792,58.86258261,44.17617745,133.9061949,76.65030399,76.59383426,113.2495242,149.2625628,19.34269377,14.3212506,20.94658273,19.57762877,4.618578786,31.92499409,20.95784723,22.32955408,3.666635245,6.848388886,9,1,10,6,13,6,10,7,101,119,31,20,11,14,21,21,36,30,34,26,32,24,12,24,11,26,12,17,15,34,7,6,15,56,32,27,38,6,21,8,15,10,51,29,1,26,12,18,23,20,18,19,5,10,28,35,22,16,25,14,50,12,6,22,21,25,39,20,39,21,29,35,10,38,31,5,16,41,4,27,31,2,21,44,28,5,34,6,12,27,19,5,53,7,9,39,15,27,34,16,3,35,25,19,17,51,31,22,30,15,28,19,6,29,23,7,6,17,2,2,4,0,0,6,23,9,4,11,6,19,10,11,17,26,15,20,14,6,25,0,26,5,4,0,6,20,16,0,28,6,24,4,5,12,1,0,8,6,3,3,7,5,1,19,2,6,28,29,5,12,18,18,28,11,24,34,22,14,32,25,29,25,9,24,29,29,40,25,24,40,32,23,9,21,8,37,34,17,6,5,39,22,46,7,32,5,26,18,35,25
0,79.62739812,30.41315119,96.40193063,65.45831128,44.35619542,176.0203261,96.40287334,94.88124614,104.8941409,160.5765083,14.89432247,13.40393377,16.3556759,14.96919096,2.101537985,29.97512108,16.35755583,16.63883453,3.147096216,6.04832928,18,1,26,8,9,20,26,18,94,132,10,3,16,16,14,7,9,12,9,18,28,3,24,11,23,21,17,30,2,13,10,11,15,16,9,14,20,13,17,24,4,18,11,10,11,29,8,11,16,9,9,9,27,48,35,11,9,18,12,11,5,25,19,8,26,12,15,20,11,8,5,10,17,10,23,33,7,11,22,5,13,36,9,15,8,18,15,25,13,27,9,52,8,16,26,19,8,6,9,54,31,18,21,12,14,11,17,17,11,8,8,7,13,37,14,4,7,1,0,2,0,0,0,9,5,0,7,10,5,6,3,10,0,25,20,11,17,3,14,0,29,0,1,14,12,0,15,5,18,10,0,9,1,1,1,2,0,1,3,7,10,0,3,0,3,3,0,0,6,0,26,22,35,29,18,29,13,15,23,38,28,37,13,22,26,29,10,25,18,44,8,13,12,6,41,11,17,24,22,13,8,12,11,16,27,35,9,25,17,12
0,89.23923621,36.27985366,105.2495372,77.98458283,42.09948004,168.6439026,105.2525716,104.6614016,106.0933083,162.3569321,14.38369567,12.56780655,14.38837087,16.45097226,2.418106607,23.35210101,14.39932395,15.03085246,2.051278335,4.527821595,17,1,24,10,22,22,24,17,98,136,40,23,10,14,15,15,14,39,26,11,14,9,10,21,17,19,7,11,8,27,28,16,20,14,22,11,17,35,24,48,31,16,9,9,8,8,10,18,17,9,15,12,21,42,25,23,12,11,20,15,20,23,44,9,12,11,11,18,30,14,13,17,39,28,16,33,22,19,31,11,24,21,10,24,28,26,22,16,19,23,29,20,13,44,25,20,20,14,20,21,39,24,9,23,12,23,8,18,19,7,9,20,23,24,18,4,9,8,8,8,8,0,0,7,7,3,10,6,9,6,10,10,17,36,15,8,4,5,24,1,18,4,2,9,16,7,9,0,24,18,0,5,4,3,5,1,0,0,7,10,4,3,3,0,1,4,0,0,4,3,7,22,18,32,12,49,7,18,29,23,16,17,33,56,32,30,11,28,20,39,11,16,22,14,47,28,12,27,29,14,9,14,31,18,12,27,8,16,21,15
0,89.20029971,45.4494625,102.961585,78.88366714,42.73028103,144.3329114,103.0022239,103.1697744,108.6181017,157.1430194,15.71025673,14.11783458,15.27816729,18.49965897,3.570938168,22.98612359,15.41277695,16.20316142,3.005500911,4.22252745,22,1,27,15,3,4,27,20,99,127,16,5,17,13,12,16,12,14,13,37,16,10,8,15,24,12,17,21,12,16,13,15,6,7,10,12,22,47,14,64,26,15,5,11,25,10,14,25,9,27,6,41,26,58,22,9,2,18,12,7,7,72,50,18,16,6,6,26,4,5,24,8,28,22,17,32,23,12,34,8,14,44,5,6,13,18,7,62,28,23,12,88,5,38,21,12,23,32,9,36,51,7,23,8,6,3,5,7,8,28,21,24,40,38,7,19,10,11,10,5,18,2,0,10,15,2,8,28,17,17,9,5,18,24,21,40,14,33,18,7,33,6,4,8,24,10,27,0,21,19,0,9,10,2,11,1,2,0,9,10,3,5,3,0,9,6,0,5,3,5,37,16,42,51,25,18,28,34,22,19,14,14,31,11,10,23,33,17,23,23,27,12,38,5,44,14,4,44,20,22,5,8,7,82,13,47,6,7,5,9
0,70.08761332,20.63194303,87.72060955,54.34918722,45.23697952,196.8100279,87.72307559,85.19954645,103.7397939,161.0627545,17.05848251,8.845865237,19.35040736,16.8176921,2.363669818,17.93173367,19.35668289,19.86207658,3.246491676,5.995793314,12,1,19,3,20,32,19,11,94,135,6,2,7,11,11,19,12,5,7,8,29,12,12,2,11,7,5,14,7,19,98,30,7,6,5,4,4,30,3,0,6,3,3,8,6,3,1,7,2,43,17,16,16,61,7,4,5,12,3,20,24,53,68,15,6,4,14,5,9,8,22,9,60,1,5,16,94,14,50,3,4,19,8,6,0,12,6,13,10,4,7,46,14,54,29,1,26,23,6,12,57,12,5,12,7,8,9,3,9,39,9,3,42,38,15,8,5,8,14,7,2,0,1,15,5,3,10,23,11,23,14,1,23,2,9,7,43,38,9,1,14,2,15,10,8,4,4,1,47,23,0,8,7,5,13,7,0,2,11,4,3,0,5,1,5,7,0,0,8,7,20,21,26,25,14,18,10,6,30,28,23,38,57,19,15,19,19,20,20,31,21,4,55,7,69,5,12,7,29,18,19,2,10,32,7,37,5,10,11,11
0,97.60655512,36.38553397,113.890269,88.9578916,39.75700156,176.1981289,113.9803331,113.6112559,106.3971444,166.2775684,19.11160715,16.6815281,19.1266333,21.88540227,3.365800562,24.75287134,19.33536052,19.94861047,3.658619534,5.382932648,14,1,18,8,16,1,18,11,99,122,9,22,67,18,27,48,19,14,8,31,16,11,29,19,23,8,11,22,24,8,4,13,11,55,18,55,4,54,14,18,4,7,55,13,14,19,6,14,6,30,18,51,20,42,24,25,20,19,5,40,28,40,20,4,27,15,20,20,18,18,54,16,36,3,10,23,9,27,23,19,5,13,15,63,18,50,23,21,24,26,22,33,18,41,43,8,16,59,12,38,17,17,16,24,20,24,15,5,40,6,46,20,20,27,22,29,6,10,21,24,13,4,8,11,4,10,7,16,7,9,32,5,31,7,14,33,15,39,19,16,17,33,25,15,20,19,10,2,26,15,6,6,13,1,7,3,9,7,4,10,15,8,2,6,4,14,6,14,2,16,14,12,22,45,15,34,28,7,37,29,16,37,41,19,15,40,37,17,12,20,63,15,19,6,48,23,7,50,43,15,25,4,25,25,19,14,23,13,23,15
0,77.50959055,40.72788095,91.22935456,64.62818685,46.10459509,142.0367861,91.23861813,90.60131355,108.301473,153.5764539,14.61588316,11.94852006,15.87067639,14.89626451,3.36363179,22.8243382,15.88113041,16.28027735,3.189230286,5.182769733,19,1,22,8,12,13,22,17,97,133,11,29,19,11,11,12,10,26,12,17,16,15,39,11,21,23,14,24,7,26,12,15,14,12,11,12,25,9,16,18,24,18,15,8,19,14,18,18,27,8,12,3,15,13,30,18,6,16,13,16,22,10,26,1,21,14,13,81,27,34,3,20,15,16,11,12,6,45,29,20,36,12,24,33,35,17,19,5,9,13,30,8,14,14,18,15,6,4,11,46,23,20,42,25,20,23,18,47,9,1,3,7,7,18,23,0,2,12,0,0,0,2,1,1,8,1,3,1,8,6,0,8,5,20,9,0,8,1,12,9,34,0,1,0,8,1,3,0,21,4,0,2,3,2,2,1,2,1,4,2,1,5,6,1,2,1,0,1,2,1,28,15,41,12,61,16,20,34,12,31,21,10,18,24,32,19,7,13,37,35,3,4,12,10,16,23,19,71,17,10,16,28,28,4,14,19,14,37,23,18
1,76.44238092,32.28033197,92.41865857,61.92892886,45.48307279,166.8798312,92.43311764,90.99232761,105.6080368,158.0040731,12.60201944,12.24925455,13.56810561,12.96722163,2.445707361,27.36042234,13.6290671,13.86264109,2.853467453,5.327326702,19,1,24,15,19,46,24,18,96,134,7,2,21,20,8,7,13,2,7,9,28,10,10,12,13,15,12,9,7,1,31,24,2,12,2,17,5,43,7,38,14,3,7,3,25,5,5,3,2,36,9,13,71,31,0,9,3,23,5,21,4,52,38,30,7,4,3,4,7,3,13,7,42,0,1,15,77,1,32,11,5,31,4,3,1,50,2,38,7,4,5,41,3,25,87,11,29,15,7,2,24,2,6,2,32,2,5,10,2,45,1,26,23,41,19,9,7,10,10,2,0,0,0,7,8,5,6,19,5,10,4,8,23,24,9,13,14,17,26,0,22,0,4,3,20,2,13,0,35,22,0,3,0,7,9,1,0,0,5,3,4,1,2,0,7,7,0,0,18,2,13,19,16,71,25,38,10,23,18,8,4,23,66,21,10,10,11,27,20,22,14,3,35,18,45,2,2,2,79,35,3,14,9,35,4,27,3,4,3,3
1,77.2434993,34.06169965,92.9280486,62.90526643,45.56841513,162.2880389,92.92829564,91.58699769,105.8810158,157.537737,13.2197398,10.05505647,14.49174268,13.26854839,2.046851026,20.02040059,14.49283863,14.70928009,2.293760611,4.721615755,25,1,36,12,21,21,36,30,97,136,12,9,12,10,10,10,19,23,11,1,1,14,8,6,20,32,10,10,10,30,3,17,28,19,8,12,16,5,9,27,17,8,21,16,20,29,12,7,13,3,10,7,25,15,14,10,4,3,9,8,29,11,30,5,6,15,26,10,29,12,8,15,2,10,6,17,0,29,20,5,38,34,9,28,10,20,19,8,7,6,17,14,22,21,18,8,2,8,8,16,35,14,4,14,5,34,14,5,19,2,1,2,1,3,6,3,5,11,2,1,0,0,0,1,25,0,2,7,1,22,1,1,4,33,12,0,3,0,17,0,43,0,0,1,5,0,6,0,6,2,0,4,0,4,3,4,0,0,0,0,0,0,4,0,2,6,0,0,5,1,42,19,31,35,47,11,26,18,24,18,21,18,5,36,25,20,17,14,41,29,3,8,10,8,16,16,18,12,19,4,25,6,28,11,15,33,10,9,11,15
0,90.16087082,60.71775838,104.3485566,73.56309581,52.29880758,109.9702439,104.3485566,103.7115693,107.8786484,148.9521179,22.89670316,21.17878861,23.74483966,23.19227774,4.94375528,29.28507181,23.74483966,24.43748383,3.551397985,6.25987633,19,3,22,6,36,17,22,16,95,125,17,21,17,20,23,20,10,7,19,16,21,3,22,20,23,13,31,34,16,27,1,16,19,16,23,29,20,11,22,31,14,57,9,15,8,24,65,35,19,3,13,19,16,17,29,34,6,6,23,5,18,19,16,5,16,20,15,54,6,40,15,11,10,28,79,19,6,27,17,6,8,17,11,12,19,6,24,13,27,31,19,19,12,16,14,32,7,19,32,44,15,20,31,22,9,7,29,35,7,4,15,6,8,8,6,7,2,5,4,7,8,0,0,1,8,10,1,6,12,13,16,1,5,7,7,9,6,10,13,7,23,3,11,9,14,12,2,0,18,5,0,1,9,1,0,11,2,2,6,3,7,5,0,1,1,2,0,3,4,7,19,22,28,13,27,50,26,19,18,31,21,12,15,30,32,30,27,28,19,33,19,13,7,8,19,26,19,44,10,5,18,58,3,17,19,20,15,25,13,19
1,61.56763664,35.82464217,70.31615768,54.19097237,44.26302116,129.5061135,70.32114166,70.29310856,114.5696486,146.5957333,16.52357628,14.90152755,17.2373054,16.42244102,2.681267594,29.04548275,17.25804009,18.75957277,2.391707444,3.787416588,10,1,14,6,18,21,14,8,103,129,11,10,4,8,4,8,14,13,16,8,29,9,18,17,16,13,15,28,10,23,1,4,21,5,10,6,22,3,39,17,7,18,15,17,4,18,19,14,15,1,5,4,11,14,23,19,8,8,16,7,26,8,3,5,30,16,15,17,26,18,2,22,4,15,23,12,3,31,5,16,17,9,10,9,23,13,15,11,17,26,10,12,26,10,15,22,10,4,23,38,5,16,19,12,8,29,13,18,22,3,0,2,0,11,11,6,6,21,0,0,0,0,0,0,21,0,1,5,2,6,2,3,1,27,17,4,2,0,18,0,22,0,0,0,8,0,16,0,28,14,1,1,0,0,1,0,0,1,3,2,0,0,1,0,1,1,1,0,1,0,54,17,22,9,73,15,21,63,17,10,18,4,5,15,17,24,5,17,65,29,2,13,3,21,12,28,20,25,10,3,22,11,23,12,16,7,11,13,11,16
1,76.95019947,28.30471386,93.44795466,63.10606098,44.14433858,178.6390072,93.45216978,91.91256847,105.1318457,160.4761672,13.89778347,9.964189652,15.31690114,14.37858333,2.168900381,20.20347587,15.33383212,15.60176765,2.962608001,4.920932525,23,1,32,13,19,32,32,26,94,138,10,8,5,10,7,9,4,11,5,0,25,6,11,10,11,8,10,11,9,14,29,11,11,14,9,15,13,20,9,12,23,10,5,7,10,13,9,7,2,27,9,22,23,32,12,5,2,9,11,26,8,26,55,5,10,10,9,7,19,7,16,7,24,7,8,17,26,16,50,7,9,10,8,8,11,28,7,8,7,18,7,17,4,40,25,13,4,24,11,12,47,16,5,13,13,29,9,7,8,14,9,4,26,9,21,4,2,6,10,13,5,0,0,6,6,7,8,17,10,2,8,8,26,26,7,20,18,11,14,0,17,0,5,4,11,4,4,2,32,17,0,7,6,3,2,1,2,0,4,5,1,0,3,0,3,2,0,0,4,2,7,10,40,24,29,28,29,15,38,12,18,24,31,36,16,18,10,19,26,34,20,5,42,9,41,6,9,14,23,10,7,11,16,14,13,25,6,8,24,4
1,77.54624153,41.27817554,90.79207333,65.39589221,45.58704628,140.8206913,90.82913799,90.3986605,108.8710616,153.2440195,13.98679531,12.58423721,14.48114896,14.61913654,2.738483367,21.37442617,14.6459,15.16508021,2.335232833,3.9301769,22,1,29,18,17,20,29,23,97,128,16,11,31,7,4,5,8,22,6,2,21,8,8,15,5,19,13,2,15,13,32,27,13,7,14,11,8,10,4,15,11,12,19,12,18,13,5,16,23,37,4,10,55,26,4,10,8,4,12,10,19,22,77,23,7,9,14,9,11,14,10,16,13,5,15,18,47,11,36,11,8,29,6,12,2,42,8,38,13,3,14,33,20,15,57,12,14,11,8,8,55,4,8,1,6,9,5,8,19,49,0,2,25,19,11,2,19,20,10,1,0,0,0,3,26,3,12,8,14,36,5,6,4,33,14,7,11,22,39,2,49,5,4,7,15,2,10,0,13,21,0,4,0,3,2,21,0,0,6,8,3,0,3,1,11,1,2,3,5,0,23,13,27,51,23,56,15,25,15,16,9,16,67,27,8,16,14,16,12,23,11,14,81,11,16,7,11,7,45,8,18,14,11,22,9,32,6,14,2,10
1,63.32021206,43.44790369,70.66326486,56.5209852,46.01387674,100.3002386,70.6633488,71.37564833,116.6341992,142.5272189,17.76071607,15.80156454,18.6905102,17.7187,4.336099139,28.91159511,18.69090278,20.10065739,3.390849746,4.826770666,12,4,13,11,20,13,13,9,102,125,34,16,18,16,16,18,22,25,16,11,7,16,14,21,17,17,19,7,19,24,8,12,17,26,19,19,27,20,13,20,19,28,20,19,4,30,18,41,18,6,19,3,4,2,17,24,10,24,17,10,64,7,17,22,27,23,24,10,43,13,9,17,23,15,19,16,19,42,8,47,7,11,17,19,18,8,16,5,20,14,19,5,47,6,10,35,17,5,25,12,15,27,14,10,24,30,37,25,31,15,4,0,1,4,6,4,7,22,0,3,11,3,5,1,24,14,0,2,2,9,0,4,8,7,9,6,2,3,14,2,13,8,7,7,3,3,4,0,13,15,5,1,4,4,1,5,0,0,1,1,5,6,1,17,3,1,4,11,1,2,31,24,30,18,68,13,32,32,34,8,16,21,5,14,11,25,10,31,32,45,2,24,8,32,5,24,13,11,9,12,51,12,41,8,36,14,20,20,23,15
0,86.70425639,49.20470732,97.41630856,79.98013522,41.06174057,128.4753639,97.47034479,98.86759703,112.5369649,153.0700801,16.38402461,15.86706019,16.37320743,18.00648809,2.939586326,27.8728186,16.55524774,17.35302358,2.782169096,5.144887327,27,1,33,17,11,7,33,28,101,125,19,16,13,5,16,7,10,27,12,8,16,25,29,22,23,17,14,28,12,27,33,48,7,19,16,7,26,31,28,28,28,15,11,8,13,19,12,18,14,38,2,32,16,18,26,8,6,16,13,16,18,6,111,25,13,5,18,25,20,13,16,14,24,9,25,20,55,21,64,8,17,36,26,9,16,18,9,11,10,21,16,9,13,15,22,18,12,24,9,35,79,5,19,15,18,29,8,14,8,58,7,14,12,19,12,13,14,24,9,9,1,0,1,4,9,7,19,15,9,22,15,2,12,12,23,34,16,15,26,3,30,1,3,2,13,5,12,0,12,28,3,6,4,1,9,2,2,0,10,6,1,0,5,0,4,4,1,6,5,5,29,13,38,50,41,22,24,23,9,22,24,15,26,29,24,25,16,21,22,27,27,12,100,18,16,12,18,34,15,22,14,5,21,4,13,35,10,17,11,9
1,80.32597713,40.98098818,93.47214731,69.53516821,43.8694676,145.1211973,93.47249509,93.43098146,109.2057987,154.8112851,14.13083042,14.40240803,14.24134109,15.42742062,2.908836878,27.6231529,14.24294185,14.96007609,2.982348107,4.792830082,31,2,44,17,19,26,44,38,98,130,21,15,16,12,11,20,24,7,14,7,26,17,17,15,12,7,5,14,4,9,3,17,10,29,6,19,28,12,12,19,10,20,12,10,7,23,41,24,15,10,8,17,14,24,15,24,0,3,20,7,32,10,27,11,14,12,13,21,11,10,10,20,2,20,19,30,2,18,20,17,11,23,11,15,17,12,16,7,8,18,16,4,28,21,12,24,4,15,21,19,38,18,15,7,4,10,8,22,14,1,4,3,10,11,15,8,10,14,3,6,3,0,0,3,7,1,1,14,6,9,12,8,5,14,10,12,8,2,20,1,29,0,6,9,11,2,4,1,17,18,1,0,4,0,5,2,0,1,6,1,0,0,3,1,0,6,0,0,2,2,19,40,31,22,35,17,26,23,12,20,31,25,11,12,40,29,9,22,30,46,10,11,13,19,28,28,9,15,8,2,27,15,10,1,14,34,12,12,18,7
0,87.69079584,38.97362082,103.3983565,75.46640651,43.32937601,159.7813215,103.4011632,102.6896327,106.3206634,160.0530937,16.35653995,13.12231746,17.18436973,18.12819603,2.945874422,26.39687538,17.19394497,17.75180147,3.35930801,6.115225291,21,1,27,10,21,12,27,21,96,126,9,7,9,38,23,8,6,6,17,22,42,1,16,12,5,6,13,22,10,19,4,22,5,15,9,26,14,12,6,26,15,9,15,16,21,18,23,23,8,15,12,23,61,25,12,10,10,3,11,28,10,17,22,4,23,13,7,21,9,12,19,10,10,10,19,22,3,16,22,15,8,32,2,6,10,52,15,18,25,15,16,22,15,23,66,14,5,28,8,14,34,13,14,29,6,6,11,8,3,4,4,11,13,17,18,9,8,2,7,19,0,0,3,16,13,8,9,22,6,23,2,5,35,29,29,9,6,1,33,3,48,0,5,12,19,8,8,1,16,17,3,3,3,1,5,4,0,5,4,5,18,2,7,1,0,6,1,1,3,5,12,17,22,46,9,30,20,10,36,38,10,31,34,40,20,22,13,41,12,32,21,7,16,9,28,10,11,22,62,1,12,12,5,15,15,36,7,19,21,4
1,77.02509851,38.83310343,91.3368774,63.48878419,46.17158662,148.2640932,91.36199005,90.48139188,107.5113148,154.5213387,14.2483063,13.11077098,14.50248263,15.59551492,2.844933286,24.2749463,14.61170062,15.27603304,2.635222192,4.451094803,38,4,51,23,20,49,51,47,96,138,0,0,0,0,0,0,0,0,0,6,0,0,1,1,0,2,0,0,1,0,46,31,6,2,4,1,3,21,3,22,3,6,1,2,45,2,2,2,1,20,0,11,35,25,1,0,1,4,0,2,0,8,54,2,0,0,1,0,0,0,10,0,19,2,1,11,56,0,61,0,1,17,2,3,0,20,0,12,6,1,0,7,0,35,39,0,2,12,0,2,61,0,0,0,3,1,0,0,0,11,11,3,16,17,9,2,4,3,0,2,0,0,0,0,3,0,5,8,7,5,2,4,0,16,5,2,14,5,8,0,10,1,0,1,21,10,4,0,27,10,0,0,1,0,5,2,0,0,0,0,0,0,1,0,0,0,0,0,3,7,33,14,43,10,48,17,16,45,28,19,23,20,4,33,15,18,22,22,21,29,10,0,46,0,29,0,2,1,27,4,0,0,2,5,0,20,0,0,0,0
1,67.44411194,44.12009879,75.72834424,60.07733384,45.15532404,109.7915719,75.74869701,76.51347488,115.3146085,144.7964056,17.19302974,16.02194618,17.73469193,17.39589067,3.525492528,26.68878618,17.80809284,19.09119879,2.654858662,4.03566694,16,2,23,9,15,2,23,15,98,121,26,14,4,3,5,6,16,44,41,1,7,20,4,13,16,29,8,10,9,44,53,48,17,23,24,9,16,28,11,0,9,16,20,13,2,14,24,26,12,43,12,10,9,4,8,28,18,34,5,3,27,2,67,67,10,10,25,0,43,8,13,18,43,10,13,2,99,35,53,22,32,6,7,15,13,3,16,3,4,7,14,0,30,10,3,20,13,12,37,5,25,16,4,0,30,42,4,7,17,125,1,24,35,36,23,9,4,2,16,5,0,1,0,0,7,3,10,11,19,4,10,6,4,17,17,10,16,9,17,0,29,0,0,4,40,1,21,0,23,18,7,3,0,2,2,0,0,1,1,6,0,0,1,5,10,2,10,3,4,0,26,24,32,11,28,21,21,27,31,31,22,24,25,21,28,35,12,18,32,31,16,20,83,23,4,23,17,2,9,69,21,11,42,1,3,12,15,4,7,10
1,79.34853735,37.83763133,93.37993128,67.6365631,44.17899758,153.0407067,93.38199972,92.86174783,108.0530691,156.243071,14.86590325,12.14609919,15.52428049,15.97643521,2.822879049,21.54653481,15.53238043,16.11230606,2.424265705,4.649581359,24,2,30,18,21,24,30,24,97,132,12,8,2,11,9,2,25,36,15,6,15,20,3,17,7,17,5,7,9,20,45,31,20,10,16,10,26,26,17,17,12,9,19,17,7,23,11,12,12,30,8,17,33,6,7,15,5,14,4,11,18,6,114,12,9,4,9,3,14,2,18,12,17,7,9,6,68,17,57,7,25,14,8,19,8,29,13,4,4,7,6,2,14,12,43,3,7,18,14,12,73,7,2,5,13,18,9,6,5,58,3,4,4,11,8,7,16,23,6,4,6,0,0,1,26,3,4,9,4,41,1,5,12,25,20,8,2,0,54,2,48,2,3,5,13,1,7,0,6,13,0,8,1,5,9,2,1,0,2,5,1,4,3,1,1,5,0,0,18,4,20,29,31,43,13,32,15,12,32,25,14,23,26,29,19,38,4,31,26,29,16,4,105,5,6,14,12,6,28,13,13,5,18,2,4,31,10,3,5,10
0,96.65566293,40.06615188,114.6156772,82.99150506,42.84146394,167.8665375,114.6501115,113.4077136,103.8400896,164.3156545,15.20658854,15.95163371,14.35597253,18.25217777,2.854464611,26.67249009,14.47361566,15.11138413,3.094035632,4.669209568,36,1,50,20,21,45,50,45,96,137,24,16,3,8,3,13,15,22,10,5,14,3,14,14,21,15,11,14,7,15,22,42,2,18,7,19,15,54,11,18,22,5,14,12,13,13,17,8,8,15,7,6,22,41,7,5,4,25,8,20,16,22,99,9,9,0,6,5,16,5,8,14,47,13,5,17,29,17,59,9,10,29,6,23,7,26,13,14,15,6,9,11,7,50,29,6,14,8,8,16,64,12,1,9,21,11,3,6,11,46,0,8,57,49,11,3,4,5,12,16,0,0,0,1,4,3,9,14,25,3,3,4,4,19,16,3,32,61,11,0,28,0,4,10,9,0,9,0,27,15,0,11,4,4,6,2,0,0,5,10,2,0,4,0,16,1,0,0,4,1,21,14,19,30,24,38,21,21,20,25,16,22,45,17,19,43,8,19,17,38,7,7,56,8,43,10,9,11,22,56,13,1,17,4,5,44,4,4,14,5
